Date,Open,High,Low,Close,Volume
2022-06-15 22:29:00,1232.82,1236.27,1231.11,1233.6,1890.3805
2022-06-15 22:30:00,1233.6,1234.1,1227.94,1230.71,1476.5032
2022-06-15 22:31:00,1230.72,1233.65,1228.24,1233.07,1032.0683
2022-06-15 22:32:00,1233.07,1235.54,1231.77,1234.36,1370.2729
2022-06-15 22:33:00,1234.36,1239.5,1233.56,1237.35,1347.7216
2022-06-15 22:34:00,1237.35,1241.03,1234.38,1234.38,1212.7551
2022-06-15 22:35:00,1234.38,1236.29,1229.99,1231.09,1665.8498
2022-06-15 22:36:00,1231.08,1232.98,1223.7,1226.75,2857.074
2022-06-15 22:37:00,1227.18,1227.46,1223.05,1224.69,2084.8621
2022-06-15 22:38:00,1224.68,1228.39,1224.05,1227.21,920.4045
2022-06-15 22:39:00,1227.2,1227.43,1224.36,1224.83,465.3035
2022-06-15 22:40:00,1224.84,1225.74,1223.7,1224.5,500.5319
2022-06-15 22:41:00,1224.5,1226.99,1224.03,1225.34,363.5802
2022-06-15 22:42:00,1225.33,1225.34,1220.0,1220.42,2024.1991
2022-06-15 22:43:00,1220.42,1222.16,1218.01,1219.96,907.1939
2022-06-15 22:44:00,1219.88,1222.4,1219.26,1222.08,1008.5811
2022-06-15 22:45:00,1222.07,1223.51,1220.01,1220.28,833.0083
2022-06-15 22:46:00,1220.1,1220.99,1219.0,1220.1,750.1601
2022-06-15 22:47:00,1220.11,1222.61,1218.54,1219.41,1076.9963
2022-06-15 22:48:00,1219.4,1223.03,1219.14,1221.81,1027.8055
2022-06-15 22:49:00,1221.81,1224.99,1221.8,1222.74,621.0331
2022-06-15 22:50:00,1222.83,1224.71,1222.18,1222.7,521.4089
2022-06-15 22:51:00,1222.71,1222.71,1214.16,1216.9,1426.8797
2022-06-15 22:52:00,1217.13,1219.71,1215.84,1219.59,456.8962
2022-06-15 22:53:00,1219.58,1220.15,1217.01,1219.88,456.3829
2022-06-15 22:54:00,1219.89,1221.04,1219.61,1220.21,275.9812
2022-06-15 22:55:00,1220.22,1220.24,1214.01,1216.76,914.6291
2022-06-15 22:56:00,1216.75,1220.0,1215.42,1218.99,682.0869
2022-06-15 22:57:00,1219.05,1219.97,1217.34,1219.23,496.9269
2022-06-15 22:58:00,1219.5,1221.03,1217.84,1218.18,487.4557
2022-06-15 22:59:00,1218.18,1220.48,1217.55,1217.63,714.3324
2022-06-15 23:00:00,1217.64,1220.73,1217.03,1218.36,682.6978
2022-06-15 23:01:00,1218.36,1218.92,1215.16,1215.38,802.6376
2022-06-15 23:02:00,1215.5,1217.78,1214.45,1217.04,734.0553
2022-06-15 23:03:00,1217.05,1219.98,1216.97,1219.87,390.745
2022-06-15 23:04:00,1219.87,1221.14,1219.24,1221.1,775.8964
2022-06-15 23:05:00,1221.1,1221.75,1218.93,1221.42,774.6717
2022-06-15 23:06:00,1221.41,1224.43,1220.71,1221.14,764.689
2022-06-15 23:07:00,1221.14,1221.14,1218.3,1218.98,393.4054
2022-06-15 23:08:00,1218.98,1222.95,1218.58,1222.54,348.9277
2022-06-15 23:09:00,1222.53,1225.76,1222.53,1223.79,843.0971
2022-06-15 23:10:00,1223.65,1226.14,1223.65,1225.84,1062.1368
2022-06-15 23:11:00,1225.84,1226.58,1223.29,1224.25,742.9975
2022-06-15 23:12:00,1224.26,1227.63,1223.25,1226.17,727.71
2022-06-15 23:13:00,1226.18,1226.28,1223.74,1224.21,819.8978
2022-06-15 23:14:00,1224.2,1229.14,1223.49,1228.28,705.0635
2022-06-15 23:15:00,1228.27,1228.28,1225.08,1226.43,1014.6903
2022-06-15 23:16:00,1226.43,1226.65,1224.25,1224.89,879.8207
2022-06-15 23:17:00,1224.89,1226.99,1223.27,1226.43,1117.4887
2022-06-15 23:18:00,1226.44,1228.47,1225.51,1228.03,356.095
2022-06-15 23:19:00,1228.0,1230.0,1228.0,1228.62,1223.5154
2022-06-15 23:20:00,1228.61,1231.02,1228.07,1230.4,544.8355
2022-06-15 23:21:00,1230.41,1232.99,1228.0,1229.29,1318.3195
2022-06-15 23:22:00,1229.3,1232.84,1228.88,1231.38,858.2687
2022-06-15 23:23:00,1231.39,1233.0,1231.01,1231.41,544.7479
2022-06-15 23:24:00,1231.41,1235.43,1231.4,1233.92,906.2864
2022-06-15 23:25:00,1233.93,1234.38,1231.01,1231.6,1343.2204
2022-06-15 23:26:00,1231.6,1233.44,1230.0,1230.43,1030.1381
2022-06-15 23:27:00,1230.43,1232.07,1228.65,1228.65,1145.9585
2022-06-15 23:28:00,1228.66,1232.47,1228.5,1231.51,517.7182
2022-06-15 23:29:00,1231.51,1234.64,1231.18,1233.65,690.3497
2022-06-15 23:30:00,1233.65,1234.79,1230.7,1230.88,441.0001
2022-06-15 23:31:00,1230.88,1231.96,1226.42,1227.29,1759.2239
2022-06-15 23:32:00,1227.29,1230.67,1226.01,1230.64,866.0513
2022-06-15 23:33:00,1230.62,1231.87,1229.31,1229.52,660.3184
2022-06-15 23:34:00,1229.51,1229.93,1226.35,1227.54,800.2795
2022-06-15 23:35:00,1227.56,1228.8,1224.0,1225.34,1090.6567
2022-06-15 23:36:00,1225.33,1226.65,1223.57,1225.5,946.0617
2022-06-15 23:37:00,1225.34,1225.68,1223.87,1224.37,358.7247
2022-06-15 23:38:00,1224.36,1225.53,1223.7,1225.01,535.9412
2022-06-15 23:39:00,1225.0,1225.78,1223.83,1223.89,404.7173
2022-06-15 23:40:00,1223.89,1225.11,1223.52,1225.07,258.0723
2022-06-15 23:41:00,1225.08,1227.33,1221.48,1221.49,606.1909
2022-06-15 23:42:00,1221.49,1223.46,1220.65,1223.45,542.2984
2022-06-15 23:43:00,1223.46,1224.27,1221.8,1223.0,575.3157
2022-06-15 23:44:00,1222.99,1224.19,1222.3,1224.18,334.9109
2022-06-15 23:45:00,1224.18,1227.44,1222.52,1224.79,664.2317
2022-06-15 23:46:00,1224.81,1227.12,1223.71,1226.13,342.1036
2022-06-15 23:47:00,1226.13,1229.97,1225.47,1228.62,715.7418
2022-06-15 23:48:00,1228.62,1229.56,1227.78,1228.84,310.2481
2022-06-15 23:49:00,1228.85,1231.75,1228.84,1230.54,621.8824
2022-06-15 23:50:00,1230.53,1231.98,1228.69,1229.09,332.9005
2022-06-15 23:51:00,1229.09,1229.77,1227.79,1228.96,424.9521
2022-06-15 23:52:00,1228.97,1230.21,1228.51,1230.05,332.5504
2022-06-15 23:53:00,1230.04,1232.09,1230.04,1231.05,535.3687
2022-06-15 23:54:00,1231.05,1231.54,1227.78,1227.93,307.0558
2022-06-15 23:55:00,1228.16,1233.0,1227.67,1232.07,1288.2071
2022-06-15 23:56:00,1232.07,1238.8,1231.61,1237.77,1870.4199
2022-06-15 23:57:00,1237.76,1238.05,1236.01,1236.75,439.7487
2022-06-15 23:58:00,1236.74,1239.18,1236.41,1238.31,588.0161
2022-06-15 23:59:00,1238.31,1239.56,1237.01,1237.52,424.9712
2022-06-16 00:00:00,1237.53,1240.71,1236.42,1237.3,2277.8085
2022-06-16 00:01:00,1237.3,1239.64,1236.44,1237.66,961.9967
2022-06-16 00:02:00,1237.52,1246.13,1237.24,1243.64,2555.7653
2022-06-16 00:03:00,1243.64,1248.99,1242.25,1242.91,3150.2195
2022-06-16 00:04:00,1242.91,1248.12,1242.6,1247.73,1529.3309
2022-06-16 00:05:00,1247.73,1249.89,1244.0,1248.72,3883.2569
2022-06-16 00:06:00,1248.87,1250.0,1244.0,1244.43,2379.9509
2022-06-16 00:07:00,1244.43,1247.72,1243.31,1244.94,1429.3981
2022-06-16 00:08:00,1244.95,1255.31,1244.45,1253.78,4754.4018
2022-06-16 00:09:00,1253.78,1257.85,1252.4,1252.62,3082.5125
2022-06-16 00:10:00,1252.62,1252.66,1246.98,1249.21,1526.2185
2022-06-16 00:11:00,1249.21,1251.69,1248.14,1249.44,1602.0433
2022-06-16 00:12:00,1249.44,1251.29,1246.02,1248.53,1949.1721
2022-06-16 00:13:00,1248.52,1252.16,1245.55,1250.36,1998.0049
2022-06-16 00:14:00,1250.35,1250.79,1245.61,1246.34,2019.0241
2022-06-16 00:15:00,1246.34,1247.03,1243.44,1243.84,1370.3233
2022-06-16 00:16:00,1243.84,1245.48,1242.0,1242.47,848.3888
2022-06-16 00:17:00,1242.47,1243.26,1236.98,1238.4,1388.6618
2022-06-16 00:18:00,1238.4,1240.0,1236.41,1236.98,1192.8494
2022-06-16 00:19:00,1236.98,1240.19,1235.68,1236.74,1186.6881
2022-06-16 00:20:00,1236.73,1238.29,1235.23,1235.62,815.4821
2022-06-16 00:21:00,1235.63,1236.09,1234.14,1235.63,813.1229
2022-06-16 00:22:00,1235.63,1237.41,1233.34,1236.2,896.7517
2022-06-16 00:23:00,1236.21,1236.69,1230.48,1232.23,1128.5894
2022-06-16 00:24:00,1232.23,1232.91,1229.3,1230.32,1895.7353
2022-06-16 00:25:00,1230.33,1232.69,1229.82,1232.68,673.3333
2022-06-16 00:26:00,1232.68,1232.98,1226.56,1231.08,1556.9293
2022-06-16 00:27:00,1231.09,1232.49,1229.87,1229.88,559.092
2022-06-16 00:28:00,1229.88,1231.78,1229.51,1230.0,330.5169
2022-06-16 00:29:00,1230.1,1232.8,1229.88,1231.87,648.9141
2022-06-16 00:30:00,1231.86,1237.43,1231.86,1233.64,2246.0677
2022-06-16 00:31:00,1233.63,1237.13,1231.93,1232.45,1193.3737
2022-06-16 00:32:00,1232.46,1234.21,1231.54,1231.84,1001.1731
2022-06-16 00:33:00,1231.83,1233.65,1229.65,1233.65,1310.4171
2022-06-16 00:34:00,1233.64,1237.34,1233.64,1235.51,1231.9077
2022-06-16 00:35:00,1235.5,1240.32,1235.06,1238.0,1427.3896
2022-06-16 00:36:00,1237.99,1239.46,1237.56,1238.04,517.8987
2022-06-16 00:37:00,1238.05,1242.43,1237.59,1240.83,2108.5282
2022-06-16 00:38:00,1240.82,1240.83,1237.4,1237.72,961.6062
2022-06-16 00:39:00,1237.71,1238.35,1234.13,1235.41,1650.1588
2022-06-16 00:40:00,1235.42,1236.43,1233.16,1233.42,838.4821
2022-06-16 00:41:00,1233.22,1234.56,1230.86,1231.18,647.7551
2022-06-16 00:42:00,1231.18,1231.59,1228.06,1230.65,731.3408
2022-06-16 00:43:00,1230.64,1231.41,1228.83,1230.1,2074.8819
2022-06-16 00:44:00,1230.1,1230.11,1225.82,1228.64,797.2552
2022-06-16 00:45:00,1228.64,1229.43,1226.41,1227.46,647.6844
2022-06-16 00:46:00,1227.46,1229.84,1226.55,1228.84,414.9163
2022-06-16 00:47:00,1228.85,1229.86,1227.45,1229.45,543.6526
2022-06-16 00:48:00,1229.45,1232.11,1226.35,1227.16,1166.64
2022-06-16 00:49:00,1227.15,1227.6,1222.85,1223.28,1625.1052
2022-06-16 00:50:00,1223.28,1228.77,1222.91,1228.0,755.602
2022-06-16 00:51:00,1228.0,1230.49,1227.88,1229.23,766.3887
2022-06-16 00:52:00,1229.24,1230.83,1226.93,1228.53,634.1093
2022-06-16 00:53:00,1228.43,1230.66,1228.15,1230.1,420.8936
2022-06-16 00:54:00,1230.11,1232.99,1229.17,1231.07,782.4984
2022-06-16 00:55:00,1231.07,1233.02,1231.07,1231.27,541.4298
2022-06-16 00:56:00,1231.26,1234.36,1231.26,1232.1,883.3389
2022-06-16 00:57:00,1232.11,1235.88,1231.28,1235.24,1065.6597
2022-06-16 00:58:00,1235.24,1237.34,1235.04,1235.08,1160.1462
2022-06-16 00:59:00,1235.07,1236.12,1233.46,1235.25,475.2844
2022-06-16 01:00:00,1235.25,1239.44,1233.45,1237.01,1110.0683
2022-06-16 01:01:00,1237.0,1238.37,1236.62,1237.39,508.9104
2022-06-16 01:02:00,1237.38,1237.39,1233.7,1236.42,559.597
2022-06-16 01:03:00,1236.42,1237.0,1234.11,1236.69,533.8925
2022-06-16 01:04:00,1236.68,1239.3,1236.3,1237.07,875.1176
2022-06-16 01:05:00,1237.07,1237.45,1233.65,1234.23,556.4167
2022-06-16 01:06:00,1234.22,1239.24,1234.22,1238.61,449.1991
2022-06-16 01:07:00,1238.61,1240.0,1234.64,1235.44,574.5168
2022-06-16 01:08:00,1235.43,1239.17,1235.43,1238.77,618.5961
2022-06-16 01:09:00,1238.77,1238.87,1236.73,1237.51,808.6291
2022-06-16 01:10:00,1237.5,1239.71,1237.5,1239.37,545.2872
2022-06-16 01:11:00,1239.36,1242.0,1239.12,1241.99,951.6027
2022-06-16 01:12:00,1241.98,1245.45,1241.68,1244.07,1015.8813
2022-06-16 01:13:00,1244.07,1249.73,1243.77,1249.06,2131.9075
2022-06-16 01:14:00,1249.06,1254.58,1246.33,1253.9,2891.2343
2022-06-16 01:15:00,1253.9,1256.17,1248.3,1249.69,2902.8292
2022-06-16 01:16:00,1249.69,1251.62,1246.41,1246.68,996.1135
2022-06-16 01:17:00,1246.77,1249.84,1244.69,1245.8,1464.9673
2022-06-16 01:18:00,1245.8,1247.19,1244.73,1246.6,541.234
2022-06-16 01:19:00,1246.59,1247.38,1243.82,1243.83,1679.0329
2022-06-16 01:20:00,1243.83,1246.26,1242.45,1244.01,1331.1872
2022-06-16 01:21:00,1244.01,1246.83,1243.53,1246.65,1037.2486
2022-06-16 01:22:00,1246.64,1248.72,1244.42,1248.21,587.1664
2022-06-16 01:23:00,1248.21,1248.71,1244.57,1245.0,570.5049
2022-06-16 01:24:00,1244.99,1245.61,1243.12,1243.95,1364.7089
2022-06-16 01:25:00,1243.96,1245.29,1243.17,1245.28,1049.71
2022-06-16 01:26:00,1245.34,1245.84,1243.82,1244.09,557.7331
2022-06-16 01:27:00,1244.09,1245.51,1242.86,1243.28,491.2443
2022-06-16 01:28:00,1243.28,1244.71,1243.03,1243.52,334.2909
2022-06-16 01:29:00,1243.51,1245.77,1242.67,1243.99,450.4923
2022-06-16 01:30:00,1243.99,1244.76,1242.67,1243.35,368.9388
2022-06-16 01:31:00,1243.35,1244.38,1240.47,1240.77,812.6402
2022-06-16 01:32:00,1240.77,1241.52,1238.84,1240.77,667.7995
2022-06-16 01:33:00,1240.78,1241.01,1237.2,1237.87,883.5337
2022-06-16 01:34:00,1237.87,1238.85,1235.82,1236.31,897.9853
2022-06-16 01:35:00,1236.31,1238.74,1235.82,1237.82,1007.4772
2022-06-16 01:36:00,1237.82,1238.29,1236.35,1236.36,560.1563
2022-06-16 01:37:00,1236.35,1238.61,1236.12,1237.65,544.8696
2022-06-16 01:38:00,1237.41,1237.59,1232.92,1233.6,990.8847
2022-06-16 01:39:00,1233.6,1234.81,1231.85,1233.45,1076.6968
2022-06-16 01:40:00,1233.45,1233.57,1231.04,1231.22,1121.913
2022-06-16 01:41:00,1231.23,1233.0,1229.03,1229.99,1447.9749
2022-06-16 01:42:00,1230.0,1231.94,1229.71,1230.4,968.2653
2022-06-16 01:43:00,1230.4,1231.58,1229.02,1229.83,375.3619
2022-06-16 01:44:00,1229.83,1231.63,1229.51,1229.71,570.5229
2022-06-16 01:45:00,1229.72,1232.37,1229.71,1229.89,592.2973
2022-06-16 01:46:00,1229.9,1231.58,1229.0,1229.88,347.1922
2022-06-16 01:47:00,1229.88,1231.1,1227.02,1227.63,719.3807
2022-06-16 01:48:00,1227.64,1229.74,1226.3,1229.41,781.8839
2022-06-16 01:49:00,1229.4,1230.94,1228.16,1228.6,686.4813
2022-06-16 01:50:00,1228.61,1229.39,1227.19,1227.29,312.3809
2022-06-16 01:51:00,1227.29,1228.94,1225.51,1227.16,957.1525
2022-06-16 01:52:00,1227.06,1229.39,1227.06,1228.22,301.66
2022-06-16 01:53:00,1228.23,1228.79,1227.26,1227.43,349.4781
2022-06-16 01:54:00,1227.42,1227.5,1226.12,1226.6,306.1029
2022-06-16 01:55:00,1226.6,1226.61,1224.48,1225.56,676.7709
2022-06-16 01:56:00,1225.57,1226.74,1222.94,1223.28,610.7786
2022-06-16 01:57:00,1223.28,1224.06,1218.0,1220.54,2989.3481
2022-06-16 01:58:00,1220.53,1220.72,1215.08,1218.31,3530.8069
2022-06-16 01:59:00,1218.32,1219.25,1215.03,1215.4,1611.6861
2022-06-16 02:00:00,1215.4,1220.64,1214.14,1220.01,1700.0525
2022-06-16 02:01:00,1219.83,1221.66,1219.38,1221.1,1005.7027
2022-06-16 02:02:00,1221.11,1222.84,1220.48,1222.49,744.0432
2022-06-16 02:03:00,1222.48,1223.16,1221.05,1221.62,652.8224
2022-06-16 02:04:00,1221.62,1224.66,1221.5,1223.0,520.5082
2022-06-16 02:05:00,1223.0,1224.57,1222.56,1223.44,420.0321
2022-06-16 02:06:00,1223.44,1225.61,1223.43,1225.07,437.6098
2022-06-16 02:07:00,1225.08,1226.69,1224.0,1224.52,629.9268
2022-06-16 02:08:00,1224.52,1227.1,1224.5,1225.66,631.9908
2022-06-16 02:09:00,1225.66,1227.11,1223.41,1225.32,486.6644
2022-06-16 02:10:00,1225.31,1225.32,1222.18,1223.18,529.6827
2022-06-16 02:11:00,1223.18,1223.72,1220.8,1221.35,768.1212
2022-06-16 02:12:00,1221.34,1224.75,1220.38,1224.43,742.564
2022-06-16 02:13:00,1224.43,1225.51,1223.58,1224.0,444.2894
2022-06-16 02:14:00,1224.0,1225.01,1221.9,1224.52,906.4488
2022-06-16 02:15:00,1224.52,1225.08,1223.3,1223.63,531.5266
2022-06-16 02:16:00,1223.64,1224.21,1220.98,1221.96,477.8405
2022-06-16 02:17:00,1221.96,1224.15,1221.86,1223.99,385.6911
2022-06-16 02:18:00,1224.0,1224.81,1221.99,1222.16,391.2481
2022-06-16 02:19:00,1222.16,1222.23,1218.24,1218.39,457.818
2022-06-16 02:20:00,1218.39,1222.25,1218.39,1222.04,496.24
2022-06-16 02:21:00,1222.04,1223.04,1221.39,1222.55,326.4046
2022-06-16 02:22:00,1222.54,1222.83,1216.74,1216.82,784.4303
2022-06-16 02:23:00,1216.82,1218.8,1209.69,1214.86,5006.0553
2022-06-16 02:24:00,1214.87,1219.52,1213.35,1218.84,1343.6087
2022-06-16 02:25:00,1218.83,1222.98,1217.99,1222.5,728.3434
2022-06-16 02:26:00,1222.5,1222.68,1219.38,1219.83,507.8085
2022-06-16 02:27:00,1219.82,1221.68,1218.24,1219.36,440.2504
2022-06-16 02:28:00,1219.36,1220.8,1216.4,1218.38,773.4537
2022-06-16 02:29:00,1218.38,1219.93,1217.32,1219.93,450.1084
2022-06-16 02:30:00,1219.93,1220.87,1218.45,1219.34,432.8685
2022-06-16 02:31:00,1219.34,1222.56,1219.17,1222.25,465.6817
2022-06-16 02:32:00,1222.25,1224.34,1221.55,1224.3,576.2942
2022-06-16 02:33:00,1224.3,1224.81,1223.0,1224.27,551.894
2022-06-16 02:34:00,1224.27,1225.0,1223.63,1223.63,400.7246
2022-06-16 02:35:00,1223.64,1224.58,1223.26,1223.62,557.6006
2022-06-16 02:36:00,1223.57,1223.96,1221.09,1221.97,647.6089
2022-06-16 02:37:00,1221.97,1221.98,1220.52,1221.42,238.5897
2022-06-16 02:38:00,1221.42,1223.47,1220.8,1221.67,455.337
2022-06-16 02:39:00,1221.66,1221.88,1218.76,1219.11,635.7031
2022-06-16 02:40:00,1219.1,1220.11,1214.62,1217.58,1096.0508
2022-06-16 02:41:00,1217.58,1217.58,1213.84,1214.58,1578.2939
2022-06-16 02:42:00,1214.57,1214.85,1211.87,1214.72,1627.3349
2022-06-16 02:43:00,1214.72,1215.39,1213.21,1213.85,428.7756
2022-06-16 02:44:00,1213.84,1215.59,1213.84,1215.23,484.5916
2022-06-16 02:45:00,1215.22,1216.53,1211.83,1212.6,1199.8112
2022-06-16 02:46:00,1212.6,1216.14,1212.59,1216.13,439.0858
2022-06-16 02:47:00,1216.13,1221.3,1216.13,1221.29,620.5443
2022-06-16 02:48:00,1221.29,1221.3,1219.13,1220.47,387.3115
2022-06-16 02:49:00,1220.47,1221.99,1219.33,1220.1,775.5142
2022-06-16 02:50:00,1220.11,1221.66,1219.32,1220.3,553.0912
2022-06-16 02:51:00,1220.31,1222.42,1219.77,1221.25,1004.8921
2022-06-16 02:52:00,1221.25,1223.33,1221.0,1222.81,435.7835
2022-06-16 02:53:00,1222.82,1222.86,1220.9,1221.44,270.4267
2022-06-16 02:54:00,1221.44,1223.33,1221.44,1222.4,245.9936
2022-06-16 02:55:00,1222.4,1223.47,1221.61,1222.52,293.8038
2022-06-16 02:56:00,1222.53,1222.53,1218.44,1219.49,1009.3057
2022-06-16 02:57:00,1219.49,1219.56,1218.1,1219.24,711.3592
2022-06-16 02:58:00,1219.25,1220.74,1219.24,1220.35,141.1672
2022-06-16 02:59:00,1220.35,1220.4,1218.43,1218.57,192.5237
2022-06-16 03:00:00,1218.56,1219.5,1217.21,1218.16,472.6511
2022-06-16 03:01:00,1218.16,1221.86,1217.24,1221.59,367.1448
2022-06-16 03:02:00,1221.59,1224.22,1221.59,1222.93,876.1582
2022-06-16 03:03:00,1222.94,1222.94,1220.0,1220.51,183.9791
2022-06-16 03:04:00,1220.5,1221.12,1219.16,1221.12,218.4697
2022-06-16 03:05:00,1221.12,1222.58,1220.35,1221.66,384.0486
2022-06-16 03:06:00,1221.66,1222.09,1219.57,1219.72,292.5198
2022-06-16 03:07:00,1219.72,1220.12,1214.49,1214.77,745.2458
2022-06-16 03:08:00,1214.77,1215.69,1212.0,1213.5,1529.4102
2022-06-16 03:09:00,1213.51,1213.88,1210.93,1212.13,1363.6589
2022-06-16 03:10:00,1212.14,1214.97,1212.14,1213.86,479.4034
2022-06-16 03:11:00,1213.85,1215.54,1213.03,1215.31,545.0883
2022-06-16 03:12:00,1215.32,1217.47,1214.92,1216.65,700.9898
2022-06-16 03:13:00,1216.65,1216.65,1212.72,1212.73,748.1387
2022-06-16 03:14:00,1212.73,1213.27,1210.0,1210.75,766.536
2022-06-16 03:15:00,1210.74,1216.72,1210.74,1211.04,1548.0027
2022-06-16 03:16:00,1211.13,1211.91,1206.74,1207.65,2015.2837
2022-06-16 03:17:00,1207.51,1209.83,1207.51,1208.68,296.4114
2022-06-16 03:18:00,1208.69,1209.28,1204.38,1205.04,1185.1548
2022-06-16 03:19:00,1205.04,1207.26,1204.08,1204.26,1360.4565
2022-06-16 03:20:00,1204.27,1205.57,1202.43,1203.86,555.0771
2022-06-16 03:21:00,1203.86,1205.99,1202.67,1205.58,1094.6554
2022-06-16 03:22:00,1205.58,1207.8,1205.02,1206.94,694.6267
2022-06-16 03:23:00,1206.95,1207.72,1204.21,1205.73,627.3343
2022-06-16 03:24:00,1205.74,1209.42,1205.73,1208.29,977.1304
2022-06-16 03:25:00,1208.29,1209.95,1207.32,1208.02,476.1813
2022-06-16 03:26:00,1208.01,1208.02,1204.47,1205.34,911.086
2022-06-16 03:27:00,1205.34,1206.69,1204.74,1205.08,359.0494
2022-06-16 03:28:00,1205.09,1209.0,1205.09,1207.42,572.7553
2022-06-16 03:29:00,1207.43,1208.25,1207.0,1207.45,267.1606
2022-06-16 03:30:00,1207.46,1208.2,1203.6,1206.19,915.3926
2022-06-16 03:31:00,1206.19,1209.43,1206.19,1207.8,791.5543
2022-06-16 03:32:00,1207.79,1209.64,1207.71,1208.95,339.1004
2022-06-16 03:33:00,1208.95,1211.77,1208.45,1211.11,365.9746
2022-06-16 03:34:00,1211.1,1214.23,1210.41,1211.4,1726.5999
2022-06-16 03:35:00,1211.4,1214.05,1211.36,1212.26,1060.3567
2022-06-16 03:36:00,1212.25,1213.21,1211.37,1212.16,366.477
2022-06-16 03:37:00,1212.15,1212.74,1210.51,1211.46,864.1688
2022-06-16 03:38:00,1211.46,1212.63,1210.86,1210.9,206.2333
2022-06-16 03:39:00,1210.9,1213.76,1210.9,1213.76,307.0234
2022-06-16 03:40:00,1213.76,1215.91,1212.69,1215.17,1015.4983
2022-06-16 03:41:00,1215.17,1215.39,1212.43,1212.44,696.389
2022-06-16 03:42:00,1212.44,1213.44,1210.01,1210.15,1274.3287
2022-06-16 03:43:00,1210.16,1212.99,1210.01,1211.73,596.0707
2022-06-16 03:44:00,1211.74,1212.24,1207.92,1209.36,1228.4709
2022-06-16 03:45:00,1209.35,1211.22,1208.0,1209.97,859.2602
2022-06-16 03:46:00,1210.1,1210.3,1207.0,1209.35,1469.5013
2022-06-16 03:47:00,1209.35,1213.17,1208.95,1212.8,808.147
2022-06-16 03:48:00,1212.8,1213.81,1210.71,1211.56,687.1821
2022-06-16 03:49:00,1211.57,1212.3,1209.68,1210.55,640.689
2022-06-16 03:50:00,1210.56,1213.42,1210.16,1212.69,566.1519
2022-06-16 03:51:00,1212.68,1212.87,1211.1,1211.5,294.4897
2022-06-16 03:52:00,1211.5,1213.11,1211.5,1212.58,224.0628
2022-06-16 03:53:00,1212.58,1213.82,1212.23,1213.01,198.0355
2022-06-16 03:54:00,1213.02,1213.33,1210.26,1210.95,604.6221
2022-06-16 03:55:00,1210.96,1211.14,1208.04,1208.05,470.1805
2022-06-16 03:56:00,1208.05,1211.15,1208.04,1210.64,438.0237
2022-06-16 03:57:00,1210.63,1214.66,1210.5,1214.66,753.6673
2022-06-16 03:58:00,1214.66,1215.0,1211.65,1211.66,564.3798
2022-06-16 03:59:00,1211.66,1211.76,1209.27,1210.1,826.3952
2022-06-16 04:00:00,1210.1,1214.28,1208.91,1210.21,1481.8129
2022-06-16 04:01:00,1210.21,1215.21,1210.06,1214.78,1713.2459
2022-06-16 04:02:00,1214.78,1216.5,1214.03,1214.03,895.0166
2022-06-16 04:03:00,1214.03,1214.04,1209.63,1211.48,1408.3254
2022-06-16 04:04:00,1211.49,1212.18,1207.03,1207.87,717.994
2022-06-16 04:05:00,1207.88,1210.41,1206.5,1210.4,446.3872
2022-06-16 04:06:00,1210.4,1214.33,1210.4,1213.65,1190.6725
2022-06-16 04:07:00,1213.64,1213.65,1209.43,1209.94,787.9502
2022-06-16 04:08:00,1209.93,1210.52,1207.85,1210.25,1241.0746
2022-06-16 04:09:00,1210.25,1213.59,1210.25,1213.11,950.7706
2022-06-16 04:10:00,1213.12,1214.17,1212.0,1212.12,509.3719
2022-06-16 04:11:00,1212.12,1212.81,1210.25,1211.08,511.3629
2022-06-16 04:12:00,1211.08,1215.0,1210.66,1214.57,1156.3534
2022-06-16 04:13:00,1214.58,1215.49,1212.91,1214.68,685.9205
2022-06-16 04:14:00,1214.66,1216.92,1214.66,1215.44,832.0651
2022-06-16 04:15:00,1215.45,1216.87,1214.78,1215.75,2066.587
2022-06-16 04:16:00,1215.75,1218.19,1215.68,1216.51,752.0752
2022-06-16 04:17:00,1216.5,1216.76,1215.03,1215.2,421.9576
2022-06-16 04:18:00,1215.2,1218.62,1213.11,1218.41,1145.99
2022-06-16 04:19:00,1218.42,1218.42,1215.79,1215.8,338.5611
2022-06-16 04:20:00,1215.79,1217.03,1215.15,1216.79,278.3951
2022-06-16 04:21:00,1216.8,1216.86,1215.51,1216.23,318.4418
2022-06-16 04:22:00,1216.23,1216.74,1215.18,1215.68,267.0033
2022-06-16 04:23:00,1215.6,1215.6,1214.52,1214.73,441.1031
2022-06-16 04:24:00,1214.73,1215.99,1214.52,1214.76,326.4158
2022-06-16 04:25:00,1214.77,1215.62,1214.41,1215.0,194.0284
2022-06-16 04:26:00,1214.99,1216.9,1214.99,1216.3,424.5354
2022-06-16 04:27:00,1216.31,1216.31,1214.74,1215.46,506.0151
2022-06-16 04:28:00,1215.47,1215.65,1214.2,1214.65,370.4877
2022-06-16 04:29:00,1214.65,1215.71,1214.65,1214.88,71.2039
2022-06-16 04:30:00,1214.89,1215.95,1214.55,1215.32,264.115
2022-06-16 04:31:00,1215.32,1215.33,1214.22,1214.57,215.1486
2022-06-16 04:32:00,1214.58,1215.95,1214.34,1215.49,428.4318
2022-06-16 04:33:00,1215.49,1215.59,1214.67,1215.16,130.0617
