Date,Open,High,Low,Close,Volume
2022-06-16 05:10:00,22066.34,22108.62,22066.33,22098.61,47.94766
2022-06-16 05:11:00,22098.6,22098.61,22053.84,22055.77,35.09126
2022-06-16 05:12:00,22055.77,22064.86,22020.41,22035.75,84.08532
2022-06-16 05:13:00,22035.74,22042.73,22016.66,22039.04,76.47046
2022-06-16 05:14:00,22039.04,22080.0,22038.85,22080.0,67.69574
2022-06-16 05:15:00,22080.0,22094.41,22065.29,22094.4,34.07037
2022-06-16 05:16:00,22094.41,22110.0,22080.0,22109.37,35.95452
2022-06-16 05:17:00,22109.38,22128.78,22103.44,22119.73,32.58356
2022-06-16 05:18:00,22119.74,22156.63,22119.73,22133.94,34.15019
2022-06-16 05:19:00,22133.95,22154.67,22127.35,22143.9,32.08146
2022-06-16 05:20:00,22143.9,22157.02,22113.66,22157.01,26.92212
2022-06-16 05:21:00,22157.02,22176.62,22135.84,22135.85,32.86329
2022-06-16 05:22:00,22135.85,22160.0,22128.22,22144.32,28.1818
2022-06-16 05:23:00,22144.33,22160.09,22144.32,22144.33,26.77814
2022-06-16 05:24:00,22144.33,22152.01,22135.87,22142.07,26.20953
2022-06-16 05:25:00,22142.08,22163.84,22138.87,22143.74,28.48144
2022-06-16 05:26:00,22143.74,22169.7,22143.74,22155.25,24.88532
2022-06-16 05:27:00,22155.25,22173.3,22147.08,22157.69,30.10773
2022-06-16 05:28:00,22157.69,22177.87,22157.68,22163.84,35.02733
2022-06-16 05:29:00,22163.83,22173.96,22150.0,22167.45,15.51002
2022-06-16 05:30:00,22167.46,22198.99,22150.0,22183.39,31.98022
2022-06-16 05:31:00,22183.39,22188.35,22153.49,22159.95,28.90183
2022-06-16 05:32:00,22159.95,22161.52,22122.07,22125.99,26.31309
2022-06-16 05:33:00,22126.0,22168.0,22119.4,22155.62,35.61774
2022-06-16 05:34:00,22155.63,22155.63,22136.45,22143.06,29.3641
2022-06-16 05:35:00,22143.06,22152.84,22122.33,22132.16,34.59215
2022-06-16 05:36:00,22132.15,22132.16,22113.89,22115.31,37.17766
2022-06-16 05:37:00,22115.3,22125.75,22110.0,22121.88,24.81577
2022-06-16 05:38:00,22121.87,22140.8,22121.87,22138.8,25.27356
2022-06-16 05:39:00,22138.8,22151.51,22125.81,22125.82,14.81875
2022-06-16 05:40:00,22125.82,22125.82,22082.92,22087.01,32.37511
2022-06-16 05:41:00,22087.01,22105.21,22080.95,22102.62,27.88373
2022-06-16 05:42:00,22102.62,22110.0,22086.33,22101.59,16.68664
2022-06-16 05:43:00,22101.58,22110.0,22070.06,22077.07,32.69575
2022-06-16 05:44:00,22077.07,22087.29,22057.56,22087.28,14.10568
2022-06-16 05:45:00,22087.28,22090.87,22079.11,22089.12,22.01748
2022-06-16 05:46:00,22089.11,22089.12,22044.49,22044.5,24.92269
2022-06-16 05:47:00,22044.49,22047.84,22020.49,22020.5,37.40796
2022-06-16 05:48:00,22020.5,22035.68,21983.3,21993.19,134.07734
2022-06-16 05:49:00,21993.19,22014.98,21970.0,21973.79,65.3197
2022-06-16 05:50:00,21973.79,21975.32,21944.43,21950.11,82.05958
2022-06-16 05:51:00,21950.11,21967.79,21930.0,21936.32,50.15812
2022-06-16 05:52:00,21936.32,21958.31,21916.12,21927.78,69.53454
2022-06-16 05:53:00,21927.79,21948.63,21922.0,21938.53,59.85774
2022-06-16 05:54:00,21938.53,21941.43,21921.21,21923.86,64.64608
2022-06-16 05:55:00,21923.87,21972.21,21915.24,21952.59,57.11059
2022-06-16 05:56:00,21952.59,21968.92,21940.0,21959.46,46.74644
2022-06-16 05:57:00,21959.46,21976.0,21935.81,21948.91,56.27996
2022-06-16 05:58:00,21948.91,21965.47,21939.55,21943.6,41.004
2022-06-16 05:59:00,21943.6,21960.12,21937.67,21941.97,25.69344
2022-06-16 06:00:00,21941.98,21970.7,21935.0,21964.57,105.79906
2022-06-16 06:01:00,21964.57,21983.69,21953.1,21955.17,59.66886
2022-06-16 06:02:00,21955.16,21963.99,21931.74,21933.04,32.56612
2022-06-16 06:03:00,21933.04,21977.67,21933.04,21952.04,46.42237
2022-06-16 06:04:00,21952.03,21954.3,21939.27,21941.58,25.33679
2022-06-16 06:05:00,21941.58,21955.97,21935.69,21936.84,23.39407
2022-06-16 06:06:00,21936.84,21976.24,21936.84,21962.79,29.55405
2022-06-16 06:07:00,21962.79,21974.2,21942.57,21943.04,30.47107
2022-06-16 06:08:00,21943.04,21943.57,21929.11,21929.11,23.95802
2022-06-16 06:09:00,21930.0,21973.89,21928.71,21955.09,50.08293
2022-06-16 06:10:00,21955.09,21966.94,21926.9,21928.39,36.74665
2022-06-16 06:11:00,21928.39,21954.28,21925.39,21932.5,37.66098
2022-06-16 06:12:00,21932.5,21964.62,21915.16,21958.72,78.68327
2022-06-16 06:13:00,21958.72,21989.87,21951.45,21973.33,40.6595
2022-06-16 06:14:00,21973.32,21994.11,21973.32,21975.31,45.00248
2022-06-16 06:15:00,21975.32,22000.0,21973.37,21983.34,38.5976
2022-06-16 06:16:00,21983.35,22006.32,21980.48,21980.48,24.13679
2022-06-16 06:17:00,21980.48,21980.49,21948.36,21952.26,31.95367
2022-06-16 06:18:00,21952.25,21986.38,21937.94,21981.94,23.81517
2022-06-16 06:19:00,21981.94,21981.94,21955.63,21961.04,15.37598
2022-06-16 06:20:00,21961.04,21978.1,21945.02,21966.49,29.79862
2022-06-16 06:21:00,21966.48,21973.07,21948.32,21951.12,16.55347
2022-06-16 06:22:00,21951.11,21951.12,21905.3,21911.63,36.5242
2022-06-16 06:23:00,21911.63,21930.2,21900.37,21903.29,43.9698
2022-06-16 06:24:00,21903.3,21903.3,21861.16,21863.78,81.34935
2022-06-16 06:25:00,21863.78,21917.57,21863.77,21906.98,52.85436
2022-06-16 06:26:00,21906.97,21920.38,21888.71,21892.77,47.98562
2022-06-16 06:27:00,21892.77,21914.39,21870.81,21907.24,50.85712
2022-06-16 06:28:00,21907.24,21921.66,21888.0,21888.5,33.12871
2022-06-16 06:29:00,21888.01,21896.2,21864.31,21864.33,47.53739
2022-06-16 06:30:00,21864.32,21888.14,21859.87,21873.08,38.1181
2022-06-16 06:31:00,21873.08,21894.22,21869.11,21877.64,43.54977
2022-06-16 06:32:00,21877.64,21886.19,21831.0,21839.78,71.05839
2022-06-16 06:33:00,21839.77,21861.02,21805.76,21807.7,79.30403
2022-06-16 06:34:00,21807.69,21837.42,21789.0,21817.83,127.37786
2022-06-16 06:35:00,21817.83,21821.5,21795.65,21811.35,33.47158
2022-06-16 06:36:00,21811.35,21814.39,21783.0,21801.71,34.12778
2022-06-16 06:37:00,21801.71,21801.72,21767.3,21778.66,56.40572
2022-06-16 06:38:00,21778.67,21824.61,21778.66,21809.64,49.25883
2022-06-16 06:39:00,21809.64,21823.83,21794.88,21797.77,39.43128
2022-06-16 06:40:00,21797.76,21805.57,21758.62,21777.12,55.54616
2022-06-16 06:41:00,21777.13,21777.13,21740.36,21740.36,75.54918
2022-06-16 06:42:00,21740.36,21768.94,21737.73,21768.94,55.47104
2022-06-16 06:43:00,21768.94,21782.09,21726.15,21733.51,46.38744
2022-06-16 06:44:00,21733.51,21762.92,21722.18,21761.16,117.37602
2022-06-16 06:45:00,21761.17,21778.98,21750.0,21755.24,60.94057
2022-06-16 06:46:00,21755.25,21773.99,21750.01,21769.92,53.84991
2022-06-16 06:47:00,21769.92,21769.92,21720.44,21720.45,50.90329
2022-06-16 06:48:00,21720.44,21750.0,21712.0,21745.98,40.4439
2022-06-16 06:49:00,21745.98,21767.1,21741.87,21767.08,51.87764
2022-06-16 06:50:00,21767.07,21789.42,21760.36,21784.05,77.59437
2022-06-16 06:51:00,21784.04,21794.09,21753.15,21773.57,43.67402
2022-06-16 06:52:00,21773.56,21809.03,21769.81,21800.83,40.3289
2022-06-16 06:53:00,21800.83,21818.74,21776.65,21783.04,41.35662
2022-06-16 06:54:00,21783.05,21792.58,21769.72,21775.53,30.09979
2022-06-16 06:55:00,21775.54,21790.73,21773.76,21785.95,16.78663
2022-06-16 06:56:00,21785.95,21791.86,21770.01,21783.53,30.69509
2022-06-16 06:57:00,21783.52,21783.53,21753.78,21753.78,17.02752
2022-06-16 06:58:00,21753.79,21758.93,21725.19,21727.43,27.66383
2022-06-16 06:59:00,21727.42,21810.0,21727.42,21797.51,78.52009
2022-06-16 07:00:00,21797.51,21823.42,21787.73,21822.15,58.56428
2022-06-16 07:01:00,21822.15,21865.21,21815.18,21855.62,155.98968
2022-06-16 07:02:00,21855.63,21884.11,21847.61,21860.02,62.97781
2022-06-16 07:03:00,21860.22,21860.22,21821.49,21825.13,48.14468
2022-06-16 07:04:00,21825.2,21864.64,21825.19,21848.99,39.03819
2022-06-16 07:05:00,21848.99,21871.58,21848.98,21862.69,46.07012
2022-06-16 07:06:00,21862.68,21899.94,21862.06,21884.23,56.66363
2022-06-16 07:07:00,21884.22,21887.36,21867.87,21882.42,44.85977
2022-06-16 07:08:00,21882.42,21889.69,21863.88,21882.31,30.7071
2022-06-16 07:09:00,21882.31,21897.18,21882.3,21892.67,43.4131
2022-06-16 07:10:00,21892.67,21898.04,21858.7,21861.04,63.88251
2022-06-16 07:11:00,21861.05,21899.14,21860.9,21879.7,30.2813
2022-06-16 07:12:00,21879.7,21924.91,21866.62,21922.11,63.30397
2022-06-16 07:13:00,21922.11,21939.66,21900.0,21918.11,81.27285
2022-06-16 07:14:00,21918.11,21919.11,21901.0,21901.24,39.85939
2022-06-16 07:15:00,21901.23,21928.99,21893.04,21893.05,38.24358
2022-06-16 07:16:00,21893.05,21897.13,21857.14,21857.14,57.20469
2022-06-16 07:17:00,21857.15,21861.53,21820.98,21848.85,96.40297
2022-06-16 07:18:00,21848.85,21880.0,21828.7,21877.12,122.84503
2022-06-16 07:19:00,21877.11,21877.12,21818.13,21851.21,53.74089
2022-06-16 07:20:00,21851.2,21876.32,21830.65,21861.9,68.26151
2022-06-16 07:21:00,21861.91,21861.91,21810.02,21810.03,49.13046
2022-06-16 07:22:00,21810.02,21821.16,21785.41,21799.02,110.25871
2022-06-16 07:23:00,21799.02,21818.41,21784.55,21789.17,61.55733
2022-06-16 07:24:00,21789.18,21810.89,21775.0,21782.0,45.95339
2022-06-16 07:25:00,21782.01,21795.87,21761.0,21764.88,46.40083
2022-06-16 07:26:00,21764.89,21775.98,21741.07,21758.16,70.71811
2022-06-16 07:27:00,21758.17,21824.88,21743.17,21824.87,69.57186
2022-06-16 07:28:00,21824.87,21830.0,21802.03,21829.99,46.70745
2022-06-16 07:29:00,21830.0,21849.77,21818.45,21821.97,37.19179
2022-06-16 07:30:00,21821.97,21834.44,21770.05,21782.74,71.32338
2022-06-16 07:31:00,21782.74,21811.34,21774.34,21775.59,57.7595
2022-06-16 07:32:00,21775.59,21791.39,21760.01,21769.88,52.33113
2022-06-16 07:33:00,21769.87,21790.76,21737.15,21737.16,59.94318
2022-06-16 07:34:00,21737.15,21737.16,21662.94,21720.31,205.01354
2022-06-16 07:35:00,21719.08,21726.72,21656.85,21694.74,85.57774
2022-06-16 07:36:00,21694.73,21715.0,21663.05,21673.92,53.85132
2022-06-16 07:37:00,21673.91,21694.13,21648.83,21686.83,97.5454
2022-06-16 07:38:00,21686.83,21714.0,21663.25,21700.6,74.07711
2022-06-16 07:39:00,21700.6,21722.57,21675.26,21675.26,40.53924
2022-06-16 07:40:00,21675.26,21688.35,21650.01,21652.21,52.9205
2022-06-16 07:41:00,21652.21,21682.26,21650.0,21670.49,83.25739
2022-06-16 07:42:00,21670.48,21683.15,21646.64,21671.16,86.3696
2022-06-16 07:43:00,21671.16,21707.85,21662.97,21682.82,106.14101
2022-06-16 07:44:00,21682.82,21709.57,21678.93,21697.18,40.91591
2022-06-16 07:45:00,21697.18,21744.25,21690.53,21742.24,51.89409
2022-06-16 07:46:00,21744.25,21749.99,21711.91,21717.88,64.05503
2022-06-16 07:47:00,21717.88,21730.0,21685.48,21688.58,40.32368
2022-06-16 07:48:00,21688.59,21727.34,21688.58,21701.99,50.90794
2022-06-16 07:49:00,21702.0,21724.72,21693.63,21721.55,31.88457
2022-06-16 07:50:00,21721.56,21721.56,21685.18,21693.38,33.74828
2022-06-16 07:51:00,21693.38,21735.39,21693.38,21710.29,33.71767
2022-06-16 07:52:00,21710.29,21749.15,21710.29,21722.22,45.98847
2022-06-16 07:53:00,21722.22,21751.97,21722.21,21740.16,78.83397
2022-06-16 07:54:00,21740.16,21750.32,21735.38,21742.94,35.8653
2022-06-16 07:55:00,21742.94,21747.59,21704.55,21746.72,80.35957
2022-06-16 07:56:00,21746.71,21779.4,21740.13,21778.32,93.42413
2022-06-16 07:57:00,21778.33,21788.2,21763.0,21771.01,66.6111
2022-06-16 07:58:00,21771.01,21789.6,21751.0,21754.96,75.78046
2022-06-16 07:59:00,21754.95,21783.68,21751.86,21764.17,59.32101
2022-06-16 08:00:00,21764.18,21770.85,21750.0,21757.82,73.69656
2022-06-16 08:01:00,21757.82,21805.0,21754.65,21789.99,132.42018
2022-06-16 08:02:00,21790.0,21808.92,21782.32,21805.09,88.78582
2022-06-16 08:03:00,21805.1,21807.7,21782.34,21792.53,73.01341
2022-06-16 08:04:00,21792.54,21802.33,21776.7,21779.94,25.09775
2022-06-16 08:05:00,21779.94,21780.0,21743.26,21746.04,19.86878
2022-06-16 08:06:00,21746.05,21755.36,21719.99,21724.07,44.3631
2022-06-16 08:07:00,21724.08,21725.89,21705.29,21712.0,33.7153
2022-06-16 08:08:00,21712.01,21726.25,21700.0,21709.89,81.05527
2022-06-16 08:09:00,21709.88,21719.2,21694.35,21697.32,39.35935
2022-06-16 08:10:00,21697.32,21700.0,21680.0,21691.51,24.59649
2022-06-16 08:11:00,21691.5,21693.75,21656.94,21668.72,30.45335
2022-06-16 08:12:00,21668.73,21681.02,21637.99,21646.17,47.27975
2022-06-16 08:13:00,21646.18,21679.14,21639.66,21657.66,33.33349
2022-06-16 08:14:00,21657.66,21679.12,21654.92,21657.17,36.10009
2022-06-16 08:15:00,21657.17,21679.03,21650.89,21651.98,49.49164
2022-06-16 08:16:00,21651.98,21651.99,21615.0,21625.53,46.29951
2022-06-16 08:17:00,21625.52,21674.33,21604.14,21669.94,59.5748
2022-06-16 08:18:00,21669.94,21690.0,21655.14,21676.5,33.20956
2022-06-16 08:19:00,21676.51,21694.99,21669.07,21669.07,39.74743
2022-06-16 08:20:00,21669.08,21717.73,21665.56,21714.43,43.30098
2022-06-16 08:21:00,21714.43,21716.61,21691.19,21696.51,35.14532
2022-06-16 08:22:00,21696.51,21708.03,21690.01,21702.49,24.68797
2022-06-16 08:23:00,21702.5,21716.51,21695.68,21712.1,25.00635
2022-06-16 08:24:00,21712.11,21759.25,21701.52,21732.81,81.3278
2022-06-16 08:25:00,21732.81,21752.86,21727.3,21728.45,48.10786
2022-06-16 08:26:00,21728.46,21754.59,21715.45,21746.82,55.31225
2022-06-16 08:27:00,21746.82,21757.39,21732.05,21734.73,25.59859
2022-06-16 08:28:00,21734.73,21739.18,21722.75,21735.92,17.94704
2022-06-16 08:29:00,21735.92,21739.06,21708.21,21737.39,14.09006
2022-06-16 08:30:00,21737.39,21776.14,21720.54,21762.02,42.134
2022-06-16 08:31:00,21762.02,21863.69,21760.81,21830.68,118.23389
2022-06-16 08:32:00,21830.69,21880.0,21815.34,21824.8,99.23584
2022-06-16 08:33:00,21824.8,21835.38,21800.0,21827.72,48.41029
2022-06-16 08:34:00,21827.72,21836.57,21800.86,21808.0,43.43739
2022-06-16 08:35:00,21808.01,21836.04,21799.6,21825.6,115.92809
2022-06-16 08:36:00,21825.59,21845.35,21802.25,21842.04,51.44066
2022-06-16 08:37:00,21842.04,21886.0,21842.03,21878.95,44.87502
2022-06-16 08:38:00,21878.95,21888.0,21854.66,21854.67,47.85269
2022-06-16 08:39:00,21854.67,21854.67,21833.34,21850.0,97.8789
2022-06-16 08:40:00,21850.0,21853.59,21802.5,21803.26,68.22157
2022-06-16 08:41:00,21803.26,21810.99,21787.93,21791.5,76.84825
2022-06-16 08:42:00,21791.49,21818.88,21791.49,21809.94,47.80466
2022-06-16 08:43:00,21809.95,21823.87,21781.54,21800.0,50.24989
2022-06-16 08:44:00,21799.99,21807.09,21782.41,21792.54,55.97152
2022-06-16 08:45:00,21792.53,21798.51,21762.03,21772.24,38.19326
2022-06-16 08:46:00,21772.24,21772.25,21741.71,21753.49,57.1979
2022-06-16 08:47:00,21753.49,21769.64,21743.32,21757.18,34.87022
2022-06-16 08:48:00,21757.17,21786.76,21740.5,21784.8,40.6558
2022-06-16 08:49:00,21784.81,21812.26,21769.28,21808.12,49.14291
2022-06-16 08:50:00,21808.12,21812.5,21736.34,21749.11,67.64802
2022-06-16 08:51:00,21749.11,21769.84,21735.56,21769.83,21.58183
2022-06-16 08:52:00,21769.84,21800.0,21761.63,21789.6,100.82584
2022-06-16 08:53:00,21789.61,21799.07,21767.03,21774.11,36.98909
2022-06-16 08:54:00,21774.11,21803.7,21773.91,21802.14,40.62684
2022-06-16 08:55:00,21802.15,21802.15,21770.0,21785.58,36.16708
2022-06-16 08:56:00,21785.59,21805.1,21767.82,21798.35,30.99478
2022-06-16 08:57:00,21798.35,21835.44,21791.6,21832.55,54.13079
2022-06-16 08:58:00,21832.55,21832.55,21805.65,21810.0,31.11204
2022-06-16 08:59:00,21810.01,21812.3,21780.0,21786.97,37.46858
2022-06-16 09:00:00,21786.97,21790.0,21763.01,21763.01,57.72934
2022-06-16 09:01:00,21763.01,21793.58,21739.24,21743.66,45.65277
2022-06-16 09:02:00,21743.67,21760.56,21695.43,21704.61,70.22735
2022-06-16 09:03:00,21704.61,21711.83,21672.64,21687.29,64.96
2022-06-16 09:04:00,21687.28,21703.59,21638.15,21664.01,124.95322
2022-06-16 09:05:00,21664.0,21664.01,21552.2,21560.22,288.14462
2022-06-16 09:06:00,21560.22,21572.03,21462.73,21512.33,468.68062
2022-06-16 09:07:00,21512.34,21518.69,21458.02,21461.58,197.77294
2022-06-16 09:08:00,21461.58,21497.22,21440.8,21461.82,251.28978
2022-06-16 09:09:00,21461.81,21498.22,21456.55,21475.68,158.81376
2022-06-16 09:10:00,21475.69,21495.85,21450.0,21450.0,83.04861
2022-06-16 09:11:00,21450.01,21479.07,21416.83,21459.56,284.179
2022-06-16 09:12:00,21459.55,21480.0,21430.34,21465.5,70.34695
2022-06-16 09:13:00,21465.49,21487.43,21436.07,21472.51,64.96554
2022-06-16 09:14:00,21472.51,21518.68,21465.34,21503.23,92.66893
2022-06-16 09:15:00,21503.23,21517.63,21430.32,21436.14,79.56819
2022-06-16 09:16:00,21436.13,21453.07,21358.06,21382.25,170.25536
2022-06-16 09:17:00,21382.24,21437.36,21382.24,21435.36,120.42359
2022-06-16 09:18:00,21435.37,21455.69,21413.03,21448.01,146.00969
2022-06-16 09:19:00,21448.02,21449.62,21373.32,21414.38,133.39772
2022-06-16 09:20:00,21414.37,21420.6,21384.0,21387.29,41.32483
2022-06-16 09:21:00,21387.3,21407.3,21378.99,21378.99,60.01759
2022-06-16 09:22:00,21379.0,21407.96,21362.25,21402.23,51.99257
2022-06-16 09:23:00,21402.23,21416.62,21371.64,21375.16,50.55609
2022-06-16 09:24:00,21375.16,21410.4,21368.04,21370.84,62.95548
2022-06-16 09:25:00,21370.84,21379.39,21277.3,21278.12,319.14347
2022-06-16 09:26:00,21278.13,21336.91,21274.0,21306.72,171.08532
2022-06-16 09:27:00,21306.73,21316.18,21236.94,21302.79,267.19593
2022-06-16 09:28:00,21302.8,21337.66,21288.03,21335.09,103.7365
2022-06-16 09:29:00,21335.09,21350.77,21295.67,21319.2,144.6245
2022-06-16 09:30:00,21319.2,21336.11,21275.49,21283.37,73.85055
2022-06-16 09:31:00,21283.37,21308.25,21250.0,21286.06,88.94295
2022-06-16 09:32:00,21286.06,21309.64,21231.03,21259.52,131.00407
2022-06-16 09:33:00,21259.52,21259.53,21185.0,21210.35,244.87186
2022-06-16 09:34:00,21210.34,21229.68,21190.87,21221.13,100.34694
2022-06-16 09:35:00,21221.13,21244.43,21204.94,21205.97,74.58758
2022-06-16 09:36:00,21205.97,21253.35,21173.14,21238.7,85.18048
2022-06-16 09:37:00,21238.7,21252.39,21202.24,21206.49,44.56375
2022-06-16 09:38:00,21206.49,21206.49,21154.34,21160.0,92.23852
2022-06-16 09:39:00,21160.01,21182.83,21156.96,21170.72,56.80559
2022-06-16 09:40:00,21170.73,21214.4,21168.44,21181.08,51.57779
2022-06-16 09:41:00,21181.08,21196.44,21125.03,21144.99,102.41574
2022-06-16 09:42:00,21144.99,21194.06,21142.13,21178.31,73.46198
2022-06-16 09:43:00,21178.31,21217.34,21171.75,21178.55,75.97833
2022-06-16 09:44:00,21178.54,21216.67,21169.67,21206.85,68.04108
2022-06-16 09:45:00,21206.85,21240.01,21189.89,21232.84,120.05281
2022-06-16 09:46:00,21232.83,21250.0,21225.51,21231.92,91.2256
2022-06-16 09:47:00,21235.92,21235.92,21169.52,21184.45,128.17444
2022-06-16 09:48:00,21184.45,21202.69,21167.37,21197.55,73.69592
2022-06-16 09:49:00,21197.54,21223.75,21192.11,21209.35,40.8461
2022-06-16 09:50:00,21209.34,21212.99,21158.16,21176.54,63.86046
2022-06-16 09:51:00,21176.54,21180.6,21150.93,21163.96,52.42311
2022-06-16 09:52:00,21163.95,21198.62,21156.12,21198.61,29.75058
2022-06-16 09:53:00,21198.61,21225.92,21179.86,21218.15,62.50938
2022-06-16 09:54:00,21218.15,21249.98,21215.74,21249.18,65.68387
2022-06-16 09:55:00,21249.18,21268.27,21235.0,21235.0,61.38818
2022-06-16 09:56:00,21235.0,21235.01,21208.1,21210.14,48.07481
2022-06-16 09:57:00,21210.14,21262.89,21205.27,21257.84,55.45792
2022-06-16 09:58:00,21257.85,21288.5,21248.18,21277.46,68.69175
2022-06-16 09:59:00,21277.47,21314.29,21273.07,21273.85,101.68818
2022-06-16 10:00:00,21273.86,21289.89,21250.0,21281.02,111.43999
2022-06-16 10:01:00,21281.02,21324.66,21280.29,21319.96,77.84956
2022-06-16 10:02:00,21319.97,21338.24,21300.0,21329.16,73.35155
2022-06-16 10:03:00,21329.16,21329.16,21270.67,21277.96,40.15667
2022-06-16 10:04:00,21277.97,21307.71,21270.0,21279.48,81.40961
2022-06-16 10:05:00,21279.49,21279.49,21231.17,21240.57,54.82787
2022-06-16 10:06:00,21240.57,21243.17,21222.0,21236.14,44.80158
2022-06-16 10:07:00,21236.13,21246.28,21217.87,21230.03,41.34186
2022-06-16 10:08:00,21230.02,21244.45,21220.0,21229.99,46.73674
2022-06-16 10:09:00,21229.99,21258.11,21226.61,21242.32,58.93204
2022-06-16 10:10:00,21242.31,21249.39,21190.98,21203.23,94.95871
2022-06-16 10:11:00,21203.23,21232.6,21184.52,21195.11,93.58471
2022-06-16 10:12:00,21195.11,21213.6,21182.0,21192.37,49.164
2022-06-16 10:13:00,21192.38,21203.48,21177.8,21190.04,19.46046
2022-06-16 10:14:00,21190.04,21201.22,21171.51,21201.21,39.82456
2022-06-16 10:15:00,21201.21,21236.49,21180.93,21211.4,51.90957
2022-06-16 10:16:00,21211.4,21221.4,21181.55,21202.19,35.40403
2022-06-16 10:17:00,21202.19,21209.43,21185.2,21208.79,24.85295
2022-06-16 10:18:00,21208.79,21246.81,21207.68,21238.51,24.29115
2022-06-16 10:19:00,21238.51,21255.18,21227.06,21241.18,28.92908
2022-06-16 10:20:00,21241.19,21241.59,21216.44,21236.42,50.58806
2022-06-16 10:21:00,21236.43,21241.58,21200.0,21200.86,35.32883
2022-06-16 10:22:00,21200.86,21203.64,21191.21,21195.28,22.86188
2022-06-16 10:23:00,21195.28,21209.25,21185.53,21196.72,44.84528
2022-06-16 10:24:00,21196.72,21225.69,21196.35,21210.24,39.7841
2022-06-16 10:25:00,21210.25,21212.88,21181.42,21183.19,54.34198
2022-06-16 10:26:00,21183.19,21191.08,21161.32,21161.52,61.32194
2022-06-16 10:27:00,21161.52,21161.9,21073.35,21087.96,251.26051
2022-06-16 10:28:00,21087.82,21090.43,21050.0,21078.08,216.80193
2022-06-16 10:29:00,21078.09,21105.63,21053.17,21066.9,93.69665
2022-06-16 10:30:00,21066.91,21098.17,21053.52,21089.71,84.16934
2022-06-16 10:31:00,21089.72,21097.36,21050.0,21061.12,83.4952
2022-06-16 10:32:00,21061.12,21069.42,21035.73,21064.54,93.23501
2022-06-16 10:33:00,21064.55,21083.42,21048.92,21078.93,54.90176
2022-06-16 10:34:00,21078.93,21085.48,21000.0,21007.35,210.78068
2022-06-16 10:35:00,21007.35,21037.5,20962.3,21006.22,564.57858
2022-06-16 10:36:00,21006.22,21025.8,20976.13,20980.02,156.9336
2022-06-16 10:37:00,20980.02,21020.0,20961.0,20964.82,262.25506
2022-06-16 10:38:00,20964.82,20977.75,20903.73,20909.72,276.97266
2022-06-16 10:39:00,20909.73,20936.18,20870.01,20873.51,193.04315
2022-06-16 10:40:00,20873.51,20895.34,20852.35,20892.62,199.99547
2022-06-16 10:41:00,20892.62,20945.04,20892.61,20926.19,154.37413
2022-06-16 10:42:00,20926.18,20970.01,20923.81,20932.1,112.73167
2022-06-16 10:43:00,20932.1,20960.85,20902.97,20915.7,98.85245
2022-06-16 10:44:00,20915.7,20963.78,20904.23,20954.02,109.14366
2022-06-16 10:45:00,20954.01,20997.3,20944.6,20953.97,136.3907
2022-06-16 10:46:00,20953.96,20992.83,20931.23,20935.32,90.78007
2022-06-16 10:47:00,20935.32,20965.03,20928.19,20950.98,71.57902
2022-06-16 10:48:00,20950.98,20975.04,20941.55,20947.28,64.19482
2022-06-16 10:49:00,20947.27,20974.61,20945.66,20974.61,55.80989
2022-06-16 10:50:00,20974.6,20979.99,20927.71,20934.18,171.80982
2022-06-16 10:51:00,20934.17,20935.46,20872.91,20877.67,154.1756
2022-06-16 10:52:00,20877.68,20930.85,20875.22,20930.84,91.89349
2022-06-16 10:53:00,20930.85,21130.1,20930.84,21094.69,380.2622
2022-06-16 10:54:00,21094.68,21170.91,21093.2,21114.29,262.45448
2022-06-16 10:55:00,21114.41,21150.0,21072.85,21107.19,102.92149
2022-06-16 10:56:00,21107.18,21111.58,21062.1,21094.35,86.02661
2022-06-16 10:57:00,21094.34,21191.52,21070.54,21191.52,103.57929
2022-06-16 10:58:00,21191.52,21330.0,21145.11,21276.69,309.23144
2022-06-16 10:59:00,21276.7,21361.26,21240.65,21243.04,191.65101
2022-06-16 11:00:00,21247.9,21290.34,21200.13,21213.61,155.50732
2022-06-16 11:01:00,21213.6,21219.28,21158.03,21178.23,92.64331
2022-06-16 11:02:00,21178.22,21205.0,21151.12,21167.21,216.17093
2022-06-16 11:03:00,21167.22,21218.33,21164.93,21183.24,123.32299
2022-06-16 11:04:00,21183.08,21239.64,21165.0,21238.08,78.80592
2022-06-16 11:05:00,21238.07,21272.78,21225.77,21271.54,111.54595
2022-06-16 11:06:00,21271.54,21282.47,21256.14,21274.82,70.92622
2022-06-16 11:07:00,21274.82,21274.83,21192.07,21207.15,108.42253
2022-06-16 11:08:00,21207.15,21207.28,21168.05,21184.32,50.14516
2022-06-16 11:09:00,21184.31,21202.99,21169.67,21201.24,43.07056
2022-06-16 11:10:00,21201.25,21203.68,21173.35,21185.11,57.82976
2022-06-16 11:11:00,21185.12,21244.89,21185.11,21233.74,39.32366
2022-06-16 11:12:00,21233.73,21233.74,21192.71,21230.46,42.06938
2022-06-16 11:13:00,21230.45,21235.01,21207.35,21233.26,18.33636
2022-06-16 11:14:00,21233.25,21295.8,21227.88,21290.66,34.98588
2022-06-16 11:15:00,21290.65,21290.66,21264.91,21274.88,47.3332
2022-06-16 11:16:00,21274.87,21274.88,21223.0,21230.83,50.75092
2022-06-16 11:17:00,21230.82,21239.48,21202.53,21215.49,52.04961
