Date,Open,High,Low,Close,Volume
2022-06-21 20:04:00,0.05373,0.053737,0.053681,0.053691,261.0973
2022-06-21 20:05:00,0.053692,0.053692,0.053668,0.05367,233.9977
2022-06-21 20:06:00,0.053672,0.05375,0.053672,0.053679,301.3541
2022-06-21 20:07:00,0.053679,0.053679,0.053651,0.053666,139.5027
2022-06-21 20:08:00,0.053665,0.053672,0.053661,0.053661,110.3973
2022-06-21 20:09:00,0.05366,0.05366,0.053606,0.053619,426.5415
2022-06-21 20:10:00,0.053619,0.053694,0.053605,0.053694,310.7422
2022-06-21 20:11:00,0.053698,0.05373,0.053683,0.053684,153.7
2022-06-21 20:12:00,0.053684,0.053755,0.053565,0.05374,629.8413
2022-06-21 20:13:00,0.053739,0.053779,0.053733,0.053779,167.4487
2022-06-21 20:14:00,0.053779,0.053835,0.05377,0.053804,296.3789
2022-06-21 20:15:00,0.053804,0.053822,0.05379,0.053822,190.1581
2022-06-21 20:16:00,0.053822,0.053869,0.053816,0.053864,193.3104
2022-06-21 20:17:00,0.053869,0.053881,0.053841,0.05388,145.5732
2022-06-21 20:18:00,0.05388,0.053888,0.053822,0.053831,87.2466
2022-06-21 20:19:00,0.05383,0.053832,0.053816,0.053832,45.1343
2022-06-21 20:20:00,0.053832,0.053833,0.053768,0.053768,78.7566
2022-06-21 20:21:00,0.053769,0.053787,0.053758,0.053768,77.1487
2022-06-21 20:22:00,0.053777,0.053778,0.05374,0.053747,55.1244
2022-06-21 20:23:00,0.053747,0.053747,0.053678,0.05368,97.2642
2022-06-21 20:24:00,0.053679,0.053743,0.053671,0.053743,126.7943
2022-06-21 20:25:00,0.053742,0.053777,0.053699,0.053699,202.0726
2022-06-21 20:26:00,0.0537,0.053704,0.053654,0.053668,126.0579
2022-06-21 20:27:00,0.053668,0.053676,0.053653,0.05367,84.7198
2022-06-21 20:28:00,0.053662,0.05367,0.053644,0.053645,46.7879
2022-06-21 20:29:00,0.053644,0.053662,0.053635,0.05365,89.8425
2022-06-21 20:30:00,0.053647,0.053659,0.053637,0.053646,80.7211
2022-06-21 20:31:00,0.053647,0.053659,0.053641,0.053656,55.1564
2022-06-21 20:32:00,0.053656,0.053658,0.053634,0.05365,71.3103
2022-06-21 20:33:00,0.053649,0.053682,0.053649,0.053681,36.8411
2022-06-21 20:34:00,0.053682,0.053682,0.053652,0.05366,81.2156
2022-06-21 20:35:00,0.053661,0.053669,0.053639,0.053669,81.6403
2022-06-21 20:36:00,0.053668,0.053671,0.053623,0.053664,210.766
2022-06-21 20:37:00,0.053664,0.053682,0.053643,0.053676,64.0906
2022-06-21 20:38:00,0.053675,0.053703,0.053665,0.0537,66.2204
2022-06-21 20:39:00,0.0537,0.053705,0.053688,0.053705,66.1619
2022-06-21 20:40:00,0.053705,0.053742,0.0537,0.053722,53.0296
2022-06-21 20:41:00,0.053723,0.053764,0.053714,0.053725,223.8058
2022-06-21 20:42:00,0.053724,0.053774,0.053724,0.053774,111.6148
2022-06-21 20:43:00,0.053773,0.053809,0.053765,0.053809,101.4208
2022-06-21 20:44:00,0.05381,0.053826,0.053801,0.053806,105.2939
2022-06-21 20:45:00,0.053806,0.053827,0.053806,0.053816,148.57
2022-06-21 20:46:00,0.053813,0.053827,0.053776,0.053776,64.6177
2022-06-21 20:47:00,0.053772,0.053777,0.053747,0.053764,83.7866
2022-06-21 20:48:00,0.053766,0.053816,0.053758,0.053812,97.1477
2022-06-21 20:49:00,0.053813,0.053844,0.053806,0.053807,94.9888
2022-06-21 20:50:00,0.053812,0.053817,0.053807,0.053807,77.2494
2022-06-21 20:51:00,0.053806,0.053817,0.053787,0.053793,128.9911
2022-06-21 20:52:00,0.053789,0.053807,0.053787,0.053792,110.6808
2022-06-21 20:53:00,0.053792,0.053805,0.053792,0.053804,27.5498
2022-06-21 20:54:00,0.053804,0.053812,0.053798,0.053803,82.9433
2022-06-21 20:55:00,0.053806,0.053833,0.053806,0.053823,49.4179
2022-06-21 20:56:00,0.053823,0.053835,0.053804,0.053818,76.7068
2022-06-21 20:57:00,0.053817,0.053818,0.053802,0.053812,32.3483
2022-06-21 20:58:00,0.053813,0.053844,0.05381,0.053844,81.7941
2022-06-21 20:59:00,0.053844,0.053844,0.053825,0.053826,165.6505
2022-06-21 21:00:00,0.053825,0.05383,0.053803,0.05381,99.6897
2022-06-21 21:01:00,0.05381,0.053846,0.053786,0.053843,249.7719
2022-06-21 21:02:00,0.053843,0.05385,0.053829,0.053829,67.8827
2022-06-21 21:03:00,0.053821,0.053822,0.053793,0.053795,45.6761
2022-06-21 21:04:00,0.053795,0.053817,0.053794,0.05381,52.6195
2022-06-21 21:05:00,0.053809,0.053835,0.053804,0.05383,48.2167
2022-06-21 21:06:00,0.053829,0.053841,0.053821,0.053841,55.9707
2022-06-21 21:07:00,0.053846,0.053853,0.053828,0.053828,24.9059
2022-06-21 21:08:00,0.053829,0.053872,0.053829,0.053872,47.2978
2022-06-21 21:09:00,0.053872,0.053883,0.05387,0.053878,60.931
2022-06-21 21:10:00,0.053878,0.053892,0.053878,0.053892,57.0925
2022-06-21 21:11:00,0.053892,0.053898,0.053891,0.053898,61.5924
2022-06-21 21:12:00,0.053898,0.053903,0.053886,0.053902,44.3058
2022-06-21 21:13:00,0.053902,0.053903,0.05389,0.053893,21.3289
2022-06-21 21:14:00,0.053893,0.053945,0.053893,0.053945,173.1813
2022-06-21 21:15:00,0.053946,0.053952,0.053933,0.053933,49.2016
2022-06-21 21:16:00,0.053933,0.053933,0.053905,0.053905,34.8639
2022-06-21 21:17:00,0.053906,0.05391,0.053896,0.05391,65.182
2022-06-21 21:18:00,0.05391,0.05391,0.053904,0.053908,6.3324
2022-06-21 21:19:00,0.053908,0.05391,0.053908,0.05391,10.5866
2022-06-21 21:20:00,0.053909,0.053975,0.053909,0.053975,96.2779
2022-06-21 21:21:00,0.053976,0.053991,0.053966,0.053969,65.0408
2022-06-21 21:22:00,0.053969,0.053969,0.053934,0.053945,79.3458
2022-06-21 21:23:00,0.053945,0.053945,0.053936,0.053941,24.1158
2022-06-21 21:24:00,0.053941,0.053954,0.053923,0.053929,60.2265
2022-06-21 21:25:00,0.053929,0.054001,0.053929,0.054,43.6075
2022-06-21 21:26:00,0.054001,0.054001,0.053962,0.053967,57.443
2022-06-21 21:27:00,0.053964,0.053964,0.05393,0.053936,40.7059
2022-06-21 21:28:00,0.053935,0.054034,0.053923,0.053971,332.2192
2022-06-21 21:29:00,0.053969,0.054031,0.053964,0.054031,16.0597
2022-06-21 21:30:00,0.054032,0.054078,0.054021,0.054078,45.8304
2022-06-21 21:31:00,0.054079,0.054122,0.054079,0.054121,42.6688
2022-06-21 21:32:00,0.054123,0.054128,0.054113,0.054124,19.4704
2022-06-21 21:33:00,0.054124,0.054131,0.054122,0.054122,12.6116
2022-06-21 21:34:00,0.054116,0.054116,0.054107,0.054115,10.4299
2022-06-21 21:35:00,0.054116,0.054158,0.054084,0.054152,77.714
2022-06-21 21:36:00,0.054152,0.054152,0.054112,0.054112,42.3788
2022-06-21 21:37:00,0.054113,0.05419,0.054113,0.05418,68.4334
2022-06-21 21:38:00,0.05418,0.05418,0.054053,0.054053,89.7884
2022-06-21 21:39:00,0.054052,0.054088,0.054035,0.05407,41.897
2022-06-21 21:40:00,0.054076,0.054077,0.054006,0.054006,24.6206
2022-06-21 21:41:00,0.054007,0.054056,0.054007,0.054055,67.0576
2022-06-21 21:42:00,0.054061,0.05407,0.054036,0.054037,26.8868
2022-06-21 21:43:00,0.054036,0.054036,0.053951,0.053951,67.3016
2022-06-21 21:44:00,0.053951,0.054007,0.053951,0.053973,106.8158
2022-06-21 21:45:00,0.053971,0.054004,0.053948,0.054004,88.1768
2022-06-21 21:46:00,0.054003,0.054061,0.054,0.054036,73.6899
2022-06-21 21:47:00,0.054022,0.054026,0.053999,0.054017,26.8211
2022-06-21 21:48:00,0.054018,0.054018,0.05401,0.054011,4.4864
2022-06-21 21:49:00,0.054014,0.05403,0.054003,0.054013,39.9015
2022-06-21 21:50:00,0.054014,0.054037,0.053993,0.054037,54.0981
2022-06-21 21:51:00,0.054037,0.054051,0.054002,0.054017,80.2066
2022-06-21 21:52:00,0.054029,0.054029,0.054001,0.054011,40.117
2022-06-21 21:53:00,0.054015,0.054016,0.054001,0.054016,56.6755
2022-06-21 21:54:00,0.054016,0.054065,0.054015,0.05403,65.6843
2022-06-21 21:55:00,0.05403,0.054065,0.054018,0.054064,100.2065
2022-06-21 21:56:00,0.054064,0.05414,0.053933,0.053997,370.0961
2022-06-21 21:57:00,0.053997,0.054023,0.053966,0.054011,107.8196
2022-06-21 21:58:00,0.054011,0.05402,0.053861,0.053875,367.823
2022-06-21 21:59:00,0.053872,0.053886,0.05385,0.053874,74.3177
2022-06-21 22:00:00,0.053866,0.053895,0.053859,0.053881,86.1596
2022-06-21 22:01:00,0.053883,0.053883,0.05385,0.053865,74.6833
2022-06-21 22:02:00,0.053868,0.053909,0.053864,0.053887,46.1577
2022-06-21 22:03:00,0.053892,0.053946,0.053888,0.053945,108.3738
2022-06-21 22:04:00,0.053945,0.053971,0.053945,0.053971,36.678
2022-06-21 22:05:00,0.053972,0.054025,0.053972,0.054016,154.8576
2022-06-21 22:06:00,0.054016,0.05405,0.054016,0.054036,101.388
2022-06-21 22:07:00,0.05403,0.05403,0.053985,0.053997,119.5605
2022-06-21 22:08:00,0.053996,0.053996,0.053973,0.053992,77.617
2022-06-21 22:09:00,0.053992,0.054005,0.053982,0.054001,40.0607
2022-06-21 22:10:00,0.054,0.054,0.053975,0.053986,102.3379
2022-06-21 22:11:00,0.053979,0.053993,0.053971,0.053981,87.4756
2022-06-21 22:12:00,0.053981,0.054003,0.05398,0.054003,40.0839
2022-06-21 22:13:00,0.054003,0.054029,0.053985,0.054028,122.8044
2022-06-21 22:14:00,0.054028,0.054039,0.054004,0.054026,83.6823
2022-06-21 22:15:00,0.054026,0.054076,0.054026,0.054065,89.8877
2022-06-21 22:16:00,0.054065,0.054076,0.054061,0.054061,53.8382
2022-06-21 22:17:00,0.054061,0.05407,0.054052,0.054061,60.2887
2022-06-21 22:18:00,0.05406,0.054098,0.054055,0.054098,112.2168
2022-06-21 22:19:00,0.054098,0.054124,0.054097,0.054124,84.3919
2022-06-21 22:20:00,0.054124,0.054154,0.054124,0.054144,117.2913
2022-06-21 22:21:00,0.054144,0.054165,0.05413,0.054165,114.6957
2022-06-21 22:22:00,0.054165,0.054178,0.054165,0.054176,14.9104
2022-06-21 22:23:00,0.054176,0.054188,0.054171,0.054171,55.5556
2022-06-21 22:24:00,0.054168,0.054189,0.054168,0.054175,113.4742
2022-06-21 22:25:00,0.054176,0.05419,0.05416,0.054162,81.4701
2022-06-21 22:26:00,0.054163,0.054172,0.054159,0.054165,70.0812
2022-06-21 22:27:00,0.054164,0.054185,0.054159,0.054185,52.8006
2022-06-21 22:28:00,0.054188,0.054232,0.054188,0.054223,95.5611
2022-06-21 22:29:00,0.054222,0.054237,0.054222,0.054227,76.9989
2022-06-21 22:30:00,0.054231,0.054271,0.05423,0.054265,126.1993
2022-06-21 22:31:00,0.054267,0.054282,0.054267,0.054273,51.6708
2022-06-21 22:32:00,0.054274,0.054274,0.054239,0.05424,82.5724
2022-06-21 22:33:00,0.05424,0.054266,0.054239,0.054266,52.9885
2022-06-21 22:34:00,0.054267,0.054313,0.05426,0.054296,68.89
2022-06-21 22:35:00,0.054296,0.054297,0.054282,0.054288,55.9759
2022-06-21 22:36:00,0.054289,0.054333,0.054288,0.054305,72.6161
2022-06-21 22:37:00,0.054305,0.054313,0.054286,0.054306,34.8505
2022-06-21 22:38:00,0.054308,0.054317,0.054308,0.054317,17.4536
2022-06-21 22:39:00,0.054317,0.054327,0.054305,0.054306,55.676
2022-06-21 22:40:00,0.054306,0.054306,0.054274,0.054286,78.7807
2022-06-21 22:41:00,0.054285,0.054301,0.054285,0.054295,81.6416
2022-06-21 22:42:00,0.054294,0.054299,0.054286,0.054297,91.577
2022-06-21 22:43:00,0.054292,0.054292,0.05427,0.05428,45.4379
2022-06-21 22:44:00,0.054281,0.054282,0.054266,0.054268,98.4428
2022-06-21 22:45:00,0.054268,0.054304,0.054268,0.054304,85.6464
2022-06-21 22:46:00,0.054304,0.054307,0.054267,0.054279,66.6143
2022-06-21 22:47:00,0.054278,0.0543,0.054267,0.054286,45.3911
2022-06-21 22:48:00,0.054286,0.054325,0.054274,0.054325,46.9237
2022-06-21 22:49:00,0.054324,0.054332,0.05431,0.054332,14.082
2022-06-21 22:50:00,0.054332,0.0544,0.054328,0.054387,222.1811
2022-06-21 22:51:00,0.054387,0.054548,0.054381,0.054528,233.1451
2022-06-21 22:52:00,0.054528,0.054528,0.054485,0.054526,80.9449
2022-06-21 22:53:00,0.054527,0.054556,0.05451,0.054535,83.7926
2022-06-21 22:54:00,0.054541,0.054591,0.054535,0.054581,45.4602
2022-06-21 22:55:00,0.054586,0.054621,0.054536,0.054621,185.6061
2022-06-21 22:56:00,0.054622,0.054646,0.054601,0.054606,146.2284
2022-06-21 22:57:00,0.054606,0.054606,0.05454,0.054545,79.3126
2022-06-21 22:58:00,0.054541,0.054541,0.054507,0.05452,43.9873
2022-06-21 22:59:00,0.054512,0.054512,0.054452,0.054452,129.4727
2022-06-21 23:00:00,0.054451,0.054452,0.054378,0.054385,112.2549
2022-06-21 23:01:00,0.054385,0.054392,0.054363,0.054373,82.2748
2022-06-21 23:02:00,0.054372,0.054419,0.054371,0.054419,71.6259
2022-06-21 23:03:00,0.05442,0.054445,0.05442,0.054439,52.0766
2022-06-21 23:04:00,0.054438,0.054438,0.05441,0.054415,44.5414
2022-06-21 23:05:00,0.054415,0.054419,0.054404,0.054415,49.5219
2022-06-21 23:06:00,0.054409,0.054422,0.0544,0.054416,36.8009
2022-06-21 23:07:00,0.054416,0.054443,0.054415,0.05444,23.114
2022-06-21 23:08:00,0.054441,0.054441,0.05443,0.054432,30.4691
2022-06-21 23:09:00,0.054433,0.054442,0.054424,0.054439,15.4189
2022-06-21 23:10:00,0.054439,0.054439,0.054419,0.05442,16.6251
2022-06-21 23:11:00,0.054419,0.054419,0.0544,0.054407,16.9981
2022-06-21 23:12:00,0.054403,0.054415,0.054387,0.054415,32.0599
2022-06-21 23:13:00,0.054415,0.054415,0.05441,0.054414,26.765
2022-06-21 23:14:00,0.054414,0.054426,0.054405,0.054426,37.8197
2022-06-21 23:15:00,0.054426,0.054426,0.05441,0.054413,28.4234
2022-06-21 23:16:00,0.054414,0.05445,0.054414,0.05445,30.3158
2022-06-21 23:17:00,0.054452,0.054499,0.054431,0.054431,140.774
2022-06-21 23:18:00,0.054431,0.054431,0.054396,0.0544,72.5323
2022-06-21 23:19:00,0.054393,0.054393,0.05436,0.054361,60.9062
2022-06-21 23:20:00,0.054361,0.054362,0.05435,0.054361,46.8815
2022-06-21 23:21:00,0.054361,0.054361,0.054296,0.05435,202.4358
2022-06-21 23:22:00,0.05435,0.054361,0.054318,0.054353,154.1965
2022-06-21 23:23:00,0.054353,0.054481,0.054352,0.054481,224.5084
2022-06-21 23:24:00,0.054482,0.054507,0.054454,0.054507,199.7285
2022-06-21 23:25:00,0.054507,0.05451,0.054472,0.054472,153.803
2022-06-21 23:26:00,0.054472,0.054503,0.054394,0.054429,371.9646
2022-06-21 23:27:00,0.054427,0.054448,0.054391,0.054438,340.8722
2022-06-21 23:28:00,0.054445,0.054507,0.054434,0.054441,110.9252
2022-06-21 23:29:00,0.054445,0.054455,0.054416,0.054444,59.9415
2022-06-21 23:30:00,0.054444,0.054453,0.054367,0.05437,112.1295
2022-06-21 23:31:00,0.054385,0.054422,0.054356,0.054384,151.2859
2022-06-21 23:32:00,0.054385,0.054411,0.054359,0.054359,78.7077
2022-06-21 23:33:00,0.054357,0.054364,0.054333,0.054349,90.2414
2022-06-21 23:34:00,0.054349,0.054372,0.054333,0.054365,80.0762
2022-06-21 23:35:00,0.054366,0.05442,0.054366,0.054415,70.5568
2022-06-21 23:36:00,0.054411,0.054444,0.054411,0.054443,90.0836
2022-06-21 23:37:00,0.054444,0.054461,0.054423,0.054429,93.787
2022-06-21 23:38:00,0.054429,0.054456,0.054429,0.054445,91.3529
2022-06-21 23:39:00,0.054445,0.054445,0.054403,0.054404,51.7551
2022-06-21 23:40:00,0.054404,0.054409,0.054394,0.054398,76.3449
2022-06-21 23:41:00,0.054398,0.054398,0.054336,0.054336,72.0253
2022-06-21 23:42:00,0.054337,0.054351,0.054321,0.054321,79.1756
2022-06-21 23:43:00,0.054321,0.054333,0.054313,0.054333,86.0269
2022-06-21 23:44:00,0.054333,0.054361,0.054333,0.054343,149.6453
2022-06-21 23:45:00,0.054337,0.054337,0.054314,0.054331,77.2254
2022-06-21 23:46:00,0.054332,0.054368,0.054331,0.054346,91.1998
2022-06-21 23:47:00,0.054342,0.054343,0.054323,0.054326,53.4003
2022-06-21 23:48:00,0.054326,0.054327,0.054313,0.054327,45.4771
2022-06-21 23:49:00,0.054327,0.054349,0.054323,0.054345,114.7738
2022-06-21 23:50:00,0.054346,0.054413,0.054339,0.054339,224.2982
2022-06-21 23:51:00,0.054345,0.05435,0.054309,0.05431,119.0132
2022-06-21 23:52:00,0.05431,0.054314,0.054299,0.054299,59.9945
2022-06-21 23:53:00,0.054299,0.0543,0.05429,0.05429,44.9739
2022-06-21 23:54:00,0.054291,0.054305,0.054287,0.054302,59.8814
2022-06-21 23:55:00,0.054302,0.054302,0.054295,0.054301,73.1166
2022-06-21 23:56:00,0.054301,0.054314,0.054286,0.054286,111.4789
2022-06-21 23:57:00,0.054287,0.054295,0.054284,0.054293,94.7415
2022-06-21 23:58:00,0.054298,0.054311,0.054282,0.054311,91.7628
2022-06-21 23:59:00,0.054311,0.054328,0.05431,0.054328,64.9039
2022-06-22 00:00:00,0.054327,0.054364,0.054302,0.054335,205.5386
2022-06-22 00:01:00,0.054336,0.054336,0.054275,0.054278,163.7109
2022-06-22 00:02:00,0.054282,0.054297,0.054268,0.054273,109.3999
2022-06-22 00:03:00,0.054277,0.054286,0.054264,0.054283,139.9054
2022-06-22 00:04:00,0.054289,0.054378,0.054283,0.054324,318.8489
2022-06-22 00:05:00,0.054324,0.054355,0.054324,0.054326,105.3516
2022-06-22 00:06:00,0.054326,0.054342,0.05427,0.054276,123.4967
2022-06-22 00:07:00,0.054275,0.054275,0.054236,0.054262,132.5
2022-06-22 00:08:00,0.054262,0.054286,0.054253,0.054269,150.6983
2022-06-22 00:09:00,0.054269,0.054269,0.053983,0.054064,778.0214
2022-06-22 00:10:00,0.054073,0.054164,0.054045,0.054154,217.933
2022-06-22 00:11:00,0.054155,0.054164,0.054044,0.054057,202.4203
2022-06-22 00:12:00,0.054056,0.054067,0.054004,0.054031,391.6919
2022-06-22 00:13:00,0.054031,0.054061,0.054007,0.054015,266.8572
2022-06-22 00:14:00,0.054019,0.054072,0.054007,0.054049,144.7093
2022-06-22 00:15:00,0.05405,0.054062,0.054026,0.05405,164.1809
2022-06-22 00:16:00,0.05405,0.054149,0.054036,0.054149,202.8665
2022-06-22 00:17:00,0.054149,0.054164,0.054071,0.054076,218.0602
2022-06-22 00:18:00,0.054076,0.054105,0.054066,0.054072,169.3339
2022-06-22 00:19:00,0.054085,0.054094,0.054065,0.054092,106.9362
2022-06-22 00:20:00,0.054095,0.054128,0.054095,0.054128,78.5944
2022-06-22 00:21:00,0.054128,0.054141,0.054104,0.05411,68.9238
2022-06-22 00:22:00,0.05411,0.054111,0.054077,0.054097,65.8865
2022-06-22 00:23:00,0.054101,0.054109,0.054088,0.054108,81.8463
2022-06-22 00:24:00,0.054104,0.054125,0.054104,0.054111,97.8842
2022-06-22 00:25:00,0.054111,0.054133,0.05411,0.054127,86.2616
2022-06-22 00:26:00,0.05413,0.054137,0.054112,0.054113,51.1489
2022-06-22 00:27:00,0.054113,0.054135,0.054113,0.054128,101.0844
2022-06-22 00:28:00,0.054135,0.054166,0.054123,0.054147,55.6829
2022-06-22 00:29:00,0.054147,0.054166,0.054137,0.054153,87.6464
2022-06-22 00:30:00,0.054153,0.054197,0.054151,0.054171,173.3169
2022-06-22 00:31:00,0.054171,0.054228,0.054171,0.054204,160.9046
2022-06-22 00:32:00,0.054205,0.054236,0.054179,0.054192,157.5492
2022-06-22 00:33:00,0.054192,0.054205,0.054186,0.054204,105.0852
2022-06-22 00:34:00,0.054204,0.054204,0.054181,0.054182,56.1899
2022-06-22 00:35:00,0.054182,0.054254,0.054182,0.054238,138.2736
2022-06-22 00:36:00,0.054236,0.054244,0.054221,0.054237,112.008
2022-06-22 00:37:00,0.054237,0.054237,0.054194,0.054202,109.9906
2022-06-22 00:38:00,0.054203,0.054236,0.054192,0.054235,60.1365
2022-06-22 00:39:00,0.054233,0.054236,0.054211,0.054222,128.5858
2022-06-22 00:40:00,0.054222,0.054224,0.054196,0.054214,179.3624
2022-06-22 00:41:00,0.054214,0.054229,0.054207,0.054214,75.4302
2022-06-22 00:42:00,0.054214,0.054227,0.054208,0.054208,75.7583
2022-06-22 00:43:00,0.054209,0.054284,0.054207,0.054229,140.0282
2022-06-22 00:44:00,0.054229,0.054271,0.054229,0.054246,131.0371
2022-06-22 00:45:00,0.054246,0.054281,0.054246,0.054281,159.7536
2022-06-22 00:46:00,0.054281,0.054282,0.054227,0.054231,148.0384
2022-06-22 00:47:00,0.054231,0.054269,0.054231,0.054249,291.0671
2022-06-22 00:48:00,0.054248,0.054256,0.054211,0.054231,80.4907
2022-06-22 00:49:00,0.054239,0.054251,0.054231,0.054237,113.6154
2022-06-22 00:50:00,0.054238,0.054245,0.054183,0.054199,119.2724
2022-06-22 00:51:00,0.0542,0.054249,0.0542,0.054231,50.1492
2022-06-22 00:52:00,0.054242,0.054244,0.054216,0.054228,73.3898
2022-06-22 00:53:00,0.054228,0.054231,0.054201,0.054215,86.9064
2022-06-22 00:54:00,0.054214,0.054241,0.0542,0.054217,110.9063
2022-06-22 00:55:00,0.054216,0.054288,0.054213,0.054288,234.6767
2022-06-22 00:56:00,0.054287,0.05429,0.054278,0.054278,42.9722
2022-06-22 00:57:00,0.054279,0.054314,0.054271,0.054304,174.0969
2022-06-22 00:58:00,0.054304,0.054316,0.054299,0.054305,64.2775
2022-06-22 00:59:00,0.054305,0.054332,0.0543,0.054322,82.7041
2022-06-22 01:00:00,0.054317,0.054344,0.054231,0.054231,175.9894
2022-06-22 01:01:00,0.054231,0.054299,0.054226,0.05428,146.7007
2022-06-22 01:02:00,0.054279,0.054285,0.054272,0.054272,96.349
2022-06-22 01:03:00,0.054264,0.054265,0.05421,0.054217,114.9006
2022-06-22 01:04:00,0.054217,0.054265,0.054213,0.05422,237.4411
2022-06-22 01:05:00,0.05422,0.054236,0.054207,0.054236,113.0125
2022-06-22 01:06:00,0.054237,0.054296,0.054231,0.054294,138.3271
2022-06-22 01:07:00,0.05429,0.054394,0.05429,0.054367,217.7719
2022-06-22 01:08:00,0.054367,0.054431,0.054367,0.054431,188.1964
2022-06-22 01:09:00,0.05443,0.054436,0.05439,0.054395,134.9403
2022-06-22 01:10:00,0.054395,0.054405,0.054356,0.054364,179.405
2022-06-22 01:11:00,0.054363,0.054376,0.054355,0.054356,153.7703
2022-06-22 01:12:00,0.054353,0.054355,0.054323,0.054342,96.893
2022-06-22 01:13:00,0.054341,0.054341,0.054311,0.054311,46.9711
2022-06-22 01:14:00,0.054311,0.054319,0.054308,0.054311,75.6505
2022-06-22 01:15:00,0.054312,0.054312,0.054302,0.054303,121.6705
2022-06-22 01:16:00,0.054303,0.054333,0.054303,0.054328,114.9432
2022-06-22 01:17:00,0.054324,0.054339,0.054324,0.054339,46.0403
2022-06-22 01:18:00,0.05434,0.054367,0.05434,0.05435,52.4743
2022-06-22 01:19:00,0.05435,0.054372,0.054347,0.05435,85.79
2022-06-22 01:20:00,0.05435,0.054361,0.054349,0.054352,37.2828
2022-06-22 01:21:00,0.054355,0.054355,0.05433,0.054331,86.6202
2022-06-22 01:22:00,0.054331,0.054362,0.05433,0.054355,39.9181
2022-06-22 01:23:00,0.054355,0.054371,0.054351,0.054366,115.9003
2022-06-22 01:24:00,0.054367,0.054367,0.054366,0.054367,32.1821
2022-06-22 01:25:00,0.054366,0.054367,0.054338,0.054348,89.3233
2022-06-22 01:26:00,0.054347,0.05436,0.054347,0.054358,44.5301
2022-06-22 01:27:00,0.054357,0.054367,0.054357,0.054364,33.1338
2022-06-22 01:28:00,0.054364,0.054376,0.054348,0.05436,121.5566
2022-06-22 01:29:00,0.054359,0.054362,0.054299,0.054328,160.9681
2022-06-22 01:30:00,0.054328,0.054375,0.054328,0.054349,170.8809
2022-06-22 01:31:00,0.054352,0.054383,0.05433,0.054382,118.6001
2022-06-22 01:32:00,0.054382,0.054382,0.054346,0.054355,96.1446
2022-06-22 01:33:00,0.054356,0.054356,0.054347,0.05435,78.3318
2022-06-22 01:34:00,0.05435,0.054355,0.054341,0.054355,54.015
2022-06-22 01:35:00,0.054356,0.054366,0.054317,0.054317,125.3661
2022-06-22 01:36:00,0.054318,0.054332,0.054317,0.054332,54.6746
2022-06-22 01:37:00,0.054331,0.054331,0.054302,0.054313,86.95
2022-06-22 01:38:00,0.054313,0.054336,0.054313,0.054336,24.3474
2022-06-22 01:39:00,0.054336,0.054341,0.054336,0.054341,45.5666
2022-06-22 01:40:00,0.054341,0.054363,0.054323,0.054326,131.7639
2022-06-22 01:41:00,0.054326,0.054367,0.054326,0.054357,67.1219
2022-06-22 01:42:00,0.054358,0.054359,0.054299,0.054318,152.3985
2022-06-22 01:43:00,0.054318,0.054318,0.054279,0.054314,149.1411
2022-06-22 01:44:00,0.054314,0.054314,0.054286,0.054291,112.4831
2022-06-22 01:45:00,0.054291,0.054308,0.054286,0.054286,189.6664
2022-06-22 01:46:00,0.054286,0.054286,0.05422,0.054221,235.7614
2022-06-22 01:47:00,0.05422,0.054262,0.05422,0.054234,170.812
2022-06-22 01:48:00,0.05423,0.054234,0.054203,0.054203,203.2524
2022-06-22 01:49:00,0.0542,0.054293,0.0542,0.054293,176.5697
2022-06-22 01:50:00,0.054293,0.054294,0.054243,0.054277,175.4118
2022-06-22 01:51:00,0.054274,0.054274,0.054239,0.054239,102.5444
2022-06-22 01:52:00,0.054236,0.054272,0.054228,0.054228,196.8512
2022-06-22 01:53:00,0.054229,0.05425,0.054197,0.054238,193.3925
2022-06-22 01:54:00,0.054238,0.054251,0.054167,0.054167,194.4238
2022-06-22 01:55:00,0.054167,0.054191,0.054031,0.054071,500.2205
2022-06-22 01:56:00,0.054071,0.0541,0.054029,0.054073,486.777
2022-06-22 01:57:00,0.054074,0.05408,0.054021,0.054021,177.1058
2022-06-22 01:58:00,0.05402,0.05402,0.053974,0.053986,196.1418
2022-06-22 01:59:00,0.053985,0.054002,0.053964,0.05397,186.3197
2022-06-22 02:00:00,0.053973,0.053997,0.053953,0.053954,373.8854
2022-06-22 02:01:00,0.053954,0.053988,0.05394,0.053947,181.6773
2022-06-22 02:02:00,0.053946,0.053991,0.053795,0.05393,963.9751
2022-06-22 02:03:00,0.053929,0.054076,0.053912,0.054021,373.7103
2022-06-22 02:04:00,0.054022,0.05406,0.054022,0.05406,170.2896
2022-06-22 02:05:00,0.054063,0.054069,0.054036,0.054038,192.5687
2022-06-22 02:06:00,0.054045,0.054089,0.054038,0.054072,136.1208
2022-06-22 02:07:00,0.054068,0.054072,0.053917,0.053931,269.9088
2022-06-22 02:08:00,0.053931,0.054004,0.05393,0.053961,243.0856
2022-06-22 02:09:00,0.053961,0.053997,0.053961,0.053969,126.0985
2022-06-22 02:10:00,0.053969,0.053969,0.05394,0.053946,112.4396
2022-06-22 02:11:00,0.053946,0.053982,0.053937,0.053981,128.9992
